userId,age,gender,registrationDate,languageCode,countryCode,emailContactable,postalContactable,postalCode,numberChildren,lastActivityDate,reactivationValue,toothBrushType,detergentType,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,petOwner,ecoInterest,closestShop
use_SBeQXP7bXN2P7RgrUd21TzdZHJH,31,M,2006-09-13T00:00:00Z,fr,FRA,True,True,95250,,2021-05-28T06:02:46.736118Z,Active,Electric,Pods,Known Trier,Known Trier,Known Trier,Known Trier,Medium,Yes,Low,
use_Q5uMwCgZw9SsDxuFxHs1TzeAPM2,18,F,2019-02-17T18:17:13Z,fr,FRA,True,True,59200,3,2020-12-22T12:17:28.227037Z,Active,Electric,Liquid,Known Trier,,,,NonUser,No,,
use_UEZb49ex4LNmTgbed9w1TzddzJa,27,F,2017-03-23T15:18:08Z,fr,FRA,True,True,41000,0,2020-12-01T09:37:09.225466Z,Active,Manual,Pods,,,,,NonUser,Yes,Low,
use_tcVwX2vuVOC55t40BAE1TzdeLTZ,41,F,2011-10-13T00:00:00Z,fr,FRA,True,True,62230,0,2021-03-10T11:55:34.081941Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,No,Low,3. SuperMarket
use_zC83VETWd0RS42hAKta1Tzdd105,46,F,2011-04-16T00:00:00Z,fr,FRA,True,True,88130,1,2021-05-29T09:07:27.303434Z,Active,Manual,Liquid,,,Known Trier,,Medium,No - maybe future,Medium,
use_5lpMYjKBtTyyQ3BViuC1Tzd6NiH,52,F,2007-05-28T00:00:00Z,FR,FRA,True,True,33450,2,2020-08-22T10:59:14.196966Z,Active,Manual,Liquid,,,,,Low,Yes,High,
use_vPfpCGIZeuB541xkozd1TzdyRkf,28,F,2017-11-08T22:44:48Z,fr,FRA,True,True,31600,1,2021-04-20T02:24:59.647127Z,Lapsed,Electric,Liquid,,,,,,No,Low,
use_lGMFaVqYCCaTXwEXG0X1TzdXASr,40,F,2015-10-31T12:28:57Z,fr,FRA,True,True,80440,4+,2021-05-24T18:57:29.45702Z,Active,Manual,Liquid,,,,,NonUser,Yes,High,
use_MK33knRliWdVDyw5RBr1TzdlpPw,42,F,2007-05-28T00:00:00Z,fr,FRA,True,True,44330,0,2020-12-20T17:54:13.687315Z,Active,Electric,Liquid,Known Trier,,,,,Yes,Very high,5. Drive
use_KrQjM1HNE9VQjdgR6Mx1TzdxKBY,54,F,2017-10-08T19:46:31Z,fr,FRA,True,True,19100,0,2020-11-20T11:41:41.086863Z,Active,Manual,Pods,,,,,Medium,Yes,Medium,1. Magasin de Proximit�
use_cynObMX6hra2AwzuYCI1TZUFjDA,30,F,2015-06-25T00:00:00Z,fr,FRA,True,True,28270,0,2021-05-09T08:42:10.514669Z,Dormant,Manual,Pods,,,,,,Yes,,
use_2iLigDM2ip63rqoSn1I1TzdLeiP,29,F,2019-02-27T17:36:19Z,fr,FRA,True,True,37200,0,2021-03-02T20:31:35.380831Z,Active,Manual,Liquid,Known Trier,,Known Trier,,NonUser,Yes,,3. SuperMarket
use_W7XlNrmWeh8A63I66JG1TzdaViR,32,F,2017-04-27T16:51:28Z,fr,FRA,False,True,64490,,2021-04-23T08:13:27.47565Z,Lapsed,Manual,Liquid,,,Known Trier,Known Trier,,Yes,High,
use_RZOfN2oIqdwaONTqWz51TzdrZLI,39,F,2015-08-27T20:04:59Z,FR,FRA,True,True,77114,2,2021-05-07T09:36:14.833258Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,Medium,No,,
use_qXfojU3ODFVbnZc0Alp1TzdUMv1,48,F,2017-09-01T17:28:44Z,fr,FRA,True,True,44170,3,2021-05-21T15:13:08.778154Z,Active,Electric,Liquid,,,Known Trier,,High,Yes,Medium,
use_mzPRUD4BTUb602NtgYV1TzeCriw,25,F,2014-07-06T00:00:00Z,fr,FRA,True,True,17000,0,2020-05-12T19:22:08.516268Z,Lapsed,Manual,Pods,,,Known Trier,Known Trier,,Yes,High,
use_wPMJp5G8CLJI5GHi7bW1TzdaClB,45,F,2017-05-26T13:39:43Z,fr,FRA,True,True,68130,2,2021-05-17T12:58:27.562102Z,Lapsed,Electric,,Known Trier,,Known Trier,Known Trier,,No,Medium,
use_oBz1XjbVP3SwEsCbVXC1TzdburK,26,F,2015-09-25T14:40:50Z,fr,FRA,True,True,54600,3,2020-09-12T02:34:12.368402Z,Lapsing,Manual,,,,Known Trier,,Low,No,Low,
use_qdDsSgTdhu7AvXm42ps1TzdatX1,27,F,2018-09-20T18:39:22Z,fr,FRA,True,True,10120,0,2021-05-14T20:26:43.660791Z,Active,Manual,,Known Trier,,Known Trier,Known Trier,,Yes,,
use_GXrHl95IoJmKdePw7j71TzdjTQm,56,F,2015-09-05T08:21:30Z,fr,FRA,True,True,40100,4+,2020-11-15T06:33:47.541432Z,Lapsing,Manual,Liquid,Known Trier,,,Known Trier,,Yes,,
use_VVzNhmvolbwSbGCNO6g1TzeDWoP,55,F,2018-02-21T16:31:49Z,fr,FRA,True,True,61370,0,2021-05-07T16:45:27.330848Z,Active,Manual,,Known Trier,,Known Trier,Known Trier,,No - maybe future,High,
use_d76HlhPvZM44gLOoKog1TzdrMri,33,F,2016-03-21T22:29:43Z,fr,FRA,False,True,2000,3,2020-05-24T17:08:09.667365Z,Lapsed,Electric,Pods,,,Known Trier,Known Trier,NonUser,Yes,High,
use_ihr7bTVVaEVGEUuR8zi1TzdVfxf,46,M,2017-08-24T08:20:55Z,fr,FRA,True,True,85590,2,2021-05-05T07:18:34.039808Z,Active,Electric,Liquid,,,Known Trier,Known Trier,Medium,No - maybe future,Low,1. Magasin de Proximit�
use_bRjsjYEM4bMISV08H681Tzdlxbj,37,F,2009-11-30T00:00:00Z,fr,FRA,True,True,13170,2,2021-05-19T04:21:15.780641Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,No,Low,
use_JH1Fzxl8QFZGRVvlLfE1TzdRELF,45,F,2017-12-13T14:36:49Z,fr,FRA,True,True,62100,0,2021-04-07T08:55:24.045933Z,Lapsing,Manual,Liquid,,,,Known Trier,,Yes,Low,
use_8yZc11lMh3qbHmorV2U1TzcVjSj,62,F,2015-04-10T17:12:55Z,fr,FRA,True,True,91350,0,2021-05-27T12:19:02.565005Z,Dormant,Manual,,,,,Known Trier,,No - maybe future,Medium,
use_NRT3fn0Opy7pCzn7Km51TzdnXHv,64,M,2017-01-11T14:32:46Z,fr,FRA,True,True,59115,0,2020-04-20T08:32:55.994021Z,Active,Manual,,,,,,,No,High,
use_uoYQo1yMH4n91yj1WMP1TzdgYAc,30,F,2018-01-15T14:03:45Z,fr,FRA,True,True,2000,2,2021-04-06T10:53:29.85363Z,Lapsing,Manual,Pods,,,Known Trier,,,Yes,High,
use_SCvbpzUAy1w9w6vSrC71TzeLt1l,34,F,2018-09-17T20:12:06Z,fr,FRA,True,True,22540,2,2020-10-09T11:22:51.141019Z,Lapsed,Manual,Pods,,,Known Trier,Known Trier,Low,Yes,,
use_ClwPzCq87eft7vm6SIj1Tzdj1kK,39,F,2007-07-19T00:00:00Z,fr,FRA,True,True,93100,0,2020-06-05T12:37:57.470312Z,Active,Manual,Liquid,,,,,Medium,Yes,Low,
use_JX5Tbzrt4EyD5wiqhyR1TzeK4It,35,F,2016-01-01T05:45:29Z,fr,FRA,True,True,69100,0,2020-10-13T08:55:28.626461Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,No,,
use_KmMRmmic6xcGW1VW5Q21TzdqynI,35,F,2019-04-16T21:43:15Z,fr,FRA,True,True,39100,0,2021-03-23T18:31:26.679235Z,Active,Manual,Liquid,,,Known Trier,,,Yes,,
use_oKVBAhvwhBVpCwvDpO11Tzddpih,33,F,2018-01-26T13:17:08Z,fr,FRA,True,True,1170,1,2021-04-05T18:00:15.290254Z,Lapsing,Manual,Liquid,Known Trier,,,,,No - maybe future,High,
use_kKbKDCEGWMOiWX1NVyY1TzePZFY,57,M,2012-09-25T00:00:00Z,fr,FRA,True,True,31400,,2020-12-17T14:56:42.283699Z,Active,,Liquid,,,,,Medium,No - maybe future,Medium,
use_JvY2vgs7JekWp12LSPJ1TzeLdwr,36,F,2010-01-13T00:00:00Z,fr,FRA,True,True,7000,1,2020-08-22T21:20:14.698076Z,Active,Manual,Pods,Known Trier,,,,Low,Yes,Medium,
use_K4PzZxDaNnmtCFXIKkf1TzdabmF,47,F,2005-07-28T00:00:00Z,fr,FRA,True,True,68210,2,2021-05-05T14:21:25.672683Z,Active,Manual,Pods,Known Trier,,,,Low,Yes,Low,
use_znvAM0V6O9bHn4rsYkS1TzdphS8,64,F,2017-07-04T09:48:32Z,fr,FRA,True,True,57400,0,2020-06-12T15:27:25.490019Z,Lapsed,Electric,Powder,,,,,,Yes,Medium,
use_h0hX2V3xbpR05j4AWux1TzdgGkW,36,F,2015-09-14T04:57:44Z,fr,FRA,True,True,84120,1,2020-05-29T07:03:59.648926Z,Active,Electric,Liquid,,,,,Medium,"Oui, j'adore nos petites boules de poils !",High,
use_ABqs9Ly2IWfXmT6YNvd1Tzf6jL2,39,F,2015-10-20T15:27:01Z,fr,FRA,True,True,13006,2,2021-05-19T05:32:43.360566Z,Active,Electric,Pods,,,,,,No - maybe future,Low,
use_qBsNpBomFMbcK2pxy221Tzdh9NI,51,F,2017-09-25T19:15:09Z,fr,FRA,True,True,45190,3,2021-05-19T09:09:56.123392Z,Active,Electric,Liquid,,,Known Trier,,NonUser,Yes,,
use_wfZWomIYMJjtb8kVLMO1Tzdy8rQ,30,F,2019-03-20T22:00:07Z,fr,FRA,True,False,83330,2,2021-05-11T10:58:53.384Z,Active,Manual,Pods,Known Trier,Known Trier,,,,No - maybe future,,
use_NYEY4SMIrkbZsluhxTY1TzeYZFJ,24,F,2017-10-29T21:31:55Z,fr,FRA,False,False,59000,0,2021-04-21T10:58:42.966062Z,Active,Manual,Pods,,,,,NonUser,No - maybe future,Low,
use_NvgrMlAVPAVn7nXl8gz1Tze7jZG,31,F,2018-03-04T09:49:58Z,fr,FRA,True,True,21000,1,2021-03-23T11:44:51.229022Z,Active,Electric,Liquid,,,Known Trier,Known Trier,,No,Very high,4. HyperMarket
use_8oEOjENPH9WLXIclULd1TzdalyC,47,F,2009-06-19T00:00:00Z,fr,FRA,True,True,93200,3,2021-05-29T20:25:08.49826Z,Active,Electric,Pods,,,,,High,Yes,,
use_iljOL525hiCdawkWmAs1TzdhD4l,35,F,2014-09-14T00:00:00Z,fr,FRA,True,True,62590,0,2021-05-24T13:07:03.146337Z,Lapsed,Manual,Liquid,,,Known Trier,Known Trier,,No,High,
use_wAkYcMi6Y2kzzyH7Pkn1TzdffTw,52,F,2010-09-16T00:00:00Z,fr,FRA,True,True,67410,0,2020-04-02T20:46:38.284549Z,Active,Electric,Liquid,,,,,NonUser,No - maybe future,High,
use_jlIUTovKupefHNdQecg1Tze42wW,30,F,2019-04-10T09:57:14Z,fr,FRA,True,True,51000,3,2021-04-13T08:47:07.255724Z,Active,Manual,Pods,,,Known Trier,Known Trier,,No - maybe future,,
use_ap9h52ZUvyHSnhC0G0B1Tze1tp8,37,F,2018-10-01T10:38:23Z,fr,FRA,True,True,46100,0,2021-05-21T15:13:17.893533Z,Active,Electric,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,,
use_PUPXW8FkZN1aGpLAly51Tzf4YO8,30,F,2015-04-30T16:34:00Z,FR,FRA,True,False,45100,,2020-08-23T01:56:26.871966Z,Dormant,Manual,Liquid,,,,,,No,Low,
use_utKELxpV0HKRQwgs8Wz1UPs5Bcu,29,F,2019-11-27T21:26:41Z,fr,FRA,True,True,54800,1,2021-03-12T11:04:40.263456Z,Active,Manual,Pods,,,,,,Yes,,
use_6iQEUPGdRqoSFwoOtgq1Tzdnxvl,45,F,2018-10-28T12:29:35Z,fr,FRA,True,True,13013,3,2020-12-27T09:54:22.026039Z,Active,,,Known Trier,Known Trier,Known Trier,Known Trier,,No,Low,6. Hard Discounter
use_75NnmE06JeDocFooocK1TzdrMtK,64,F,2017-07-21T18:21:52Z,fr,FRA,True,True,59146,0,2021-05-29T06:29:42.883147Z,Active,Manual,Liquid,,,,,NonUser,Yes,High,
use_wNeOY6hCziWxhIwcrQ91TzdjH7q,59,F,2015-04-02T11:59:23Z,fr,FRA,True,True,59153,1,2021-05-29T08:34:57.815857Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,NonUser,Yes,Medium,
use_jtg5msYKZSEw1QEOERO1Tzdba8k,59,F,2006-09-21T00:00:00Z,fr,FRA,True,True,29200,0,2021-05-07T15:58:26.147281Z,Active,Manual,Powder,,,,,,No - maybe future,Medium,
use_ly2pAg3dgfTTUdsUNQ41Tzdy7Zt,24,F,2015-02-04T00:00:00Z,fr,FRA,True,True,62680,0,2021-05-16T17:03:06.198841Z,Dormant,Manual,Pods,,,,,,Yes,,
use_RE4q9AWA9nAWDYih5qh1Tzdmh0Y,29,F,2018-06-05T13:19:20Z,fr,FRA,True,True,80000,3,2021-02-16T16:14:35.024592Z,Active,Manual,Liquid,,,,,,Yes,Low,
use_m6kNHMtVNS0PJlNk8oX1Tzdtf6F,36,F,2008-02-04T00:00:00Z,fr,FRA,True,True,94340,0,2021-01-27T09:30:01.976624Z,Active,Manual,Liquid,,,Known Trier,Known Trier,NonUser,No - maybe future,High,1. Magasin de Proximit�
use_ExCAPgZ8QyjzfyrpIx61Tzdeeb2,46,F,2015-02-28T10:06:31Z,fr,FRA,True,True,24100,1,2021-05-29T06:48:54.032255Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,Yes,High,
use_4vQAErcpCL8JFpVr2Eq1TzegEhY,38,M,2019-03-20T16:19:37Z,fr,FRA,True,True,57370,1,2020-03-20T12:15:57.348022Z,Active,Electric,Pods,,,Known Trier,Known Trier,,Yes,,
use_DwhWBA1PpUxsELNw1fo1Tze4ul7,35,F,2008-09-22T00:00:00Z,fr,FRA,True,True,67640,1,2021-05-19T08:14:49.530204Z,Lapsing,Manual,Liquid,,,,,NonUser,No - maybe future,Medium,1. Magasin de Proximit�
use_HYyOXFoYhW7kcHiRwOR1Tze59zi,32,F,2018-06-05T06:53:24Z,fr,FRA,True,True,93130,2,2020-07-08T14:49:37.036004Z,Lapsing,Electric,Pods,,,,Known Trier,,Yes,Low,3. SuperMarket
use_rRprcbEsJc16r8Pt8R91Tzdq1k4,42,F,2019-09-30T08:38:10Z,fr,FRA,True,True,33600,0,2021-05-07T08:32:13.315833Z,Active,Electric,Liquid,,,,,High,Yes,,
use_4CMio5sp5ACyEJFkbvC1TzdpMpo,43,F,2015-04-11T12:31:33Z,fr,FRA,True,True,75018,1,2021-03-18T09:40:12.534133Z,Active,Electric,,,,,Known Trier,High,No,Low,
use_2dnTxv84J2q7gG5OGQ41TzdrJi6,29,F,2018-03-06T21:33:59Z,fr,FRA,False,False,44470,0,2020-10-18T17:22:13.806701Z,Lapsed,Manual,"Pods, Liquid",,,,,,No - maybe future,,
use_20AnTSBfGmkeRu5ifet1Tzo0f9T,35,M,2019-10-04T15:22:35Z,fr,FRA,True,True,92400,0,2021-04-14T19:35:48.826081Z,Active,Manual,Pods,,,,,NonUser,No,,
use_3P8bbtkRMtWwhvDZ2D21TzdMYoM,37,F,2017-11-23T20:10:22Z,fr,FRA,True,True,63100,0,2021-02-19T16:00:46.129072Z,Active,Manual,Pods,,,,,,Yes,High,1. Magasin de Proximit�
use_rfcPvqsBpHLA4zqg5NY1Tze8cMz,42,F,2017-06-30T06:54:06Z,fr,FRA,True,True,10400,1,2020-12-15T10:13:47.494461Z,Active,Manual,Liquid,Known Trier,,,,High,No - maybe future,,
use_wCXwQpcYaNw9LrPvHw81TzdjEdW,30,F,2015-10-09T15:55:46Z,fr,FRA,True,True,59730,2,2021-03-12T12:13:56.263465Z,Dormant,Manual,Liquid,,,,,NonUser,Yes,Low,
use_8xSbf2XTsJILdVytsmu1TzdeAKV,25,F,2015-05-12T18:03:08Z,fr,FRA,True,True,77440,3,2020-11-16T14:22:45.752597Z,Lapsed,Manual,,,,,,NonUser,Yes,Low,
use_aVaqYKnmZHRxbuEjVrh1TzdxUFH,53,F,2006-06-20T00:00:00Z,FR,FRA,True,True,68100,0,2021-03-20T06:35:40.929327Z,Active,Manual,Liquid,,,,,High,Yes,Very high,
use_uRRocmSVDQ487D6SKIV1TzeERcB,37,F,2019-01-28T18:44:18Z,fr,FRA,True,True,14810,2,2021-03-01T13:09:06.469007Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,,
use_oMXbCZkMC8a3jSF7bEc1Tze1Ns6,28,F,2017-07-04T11:26:52Z,fr,FRA,True,True,31290,0,2020-09-04T08:56:18.826992Z,Lapsing,Manual,Liquid,,,Known Trier,,NonUser,Yes,,4. HyperMarket
use_zwLUIkgzyLeXLtGchQy1Tzf1bVG,56,F,2018-03-19T18:04:57Z,fr,FRA,True,True,50680,1,2020-10-27T11:25:27.919479Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,,Yes,Low,
use_dDQCsLWW6m2UZVNz5CN1Tze1f4L,30,F,2016-12-01T09:36:40Z,fr,FRA,True,False,91100,1,2020-12-11T11:06:12.70776Z,Active,Electric,,,,Known Trier,,,No,Medium,1. Magasin de Proximit�
use_KQ9hQDNyDSfcp82jDy81TzdRIMr,51,F,2010-09-27T00:00:00Z,fr,FRA,True,True,78110,2,2021-04-30T12:04:03.114428Z,Active,Electric,,,,Known Trier,Known Trier,,Yes,Low,
use_yXXHrY03ToiUUh8PYEc1TzezyPZ,36,F,2018-09-01T10:36:49Z,fr,FRA,True,True,79100,4,2020-10-04T08:57:21.290083Z,Lapsed,Manual,Pods,,,,,,Yes,,
use_qWWOh3g3gd5r9z7nEKq1TzdxESx,42,M,2015-03-31T16:33:50Z,fr,FRA,True,True,92000,0,2020-11-07T15:23:45.008394Z,Lapsed,Manual,Pods,,,,,,No,Low,
use_gfVkBm81gWtczZQLc4J1TzdZlLJ,58,F,2019-06-08T17:35:01Z,fr,FRA,True,True,59250,1,2021-05-08T17:11:06.245572Z,Active,Manual,Pods,,,Known Trier,,NonUser,Yes,High,
use_MZy3D8M9h3zKFh434fV1TzdlBaP,60,F,2016-10-21T09:59:59Z,fr,FRA,True,True,59460,1,2021-05-27T13:16:10.508728Z,Active,Electric,Liquid,Known Trier,,Known Trier,Known Trier,,Yes,Very high,
use_QzRt1UWXwmnMpN45H2o1TzePIKY,43,F,2010-11-06T00:00:00Z,FR,FRA,True,True,59470,3,2020-08-21T19:37:42.826673Z,Active,Electric,Pods,,,Known Trier,Known Trier,High,Yes,,
use_AQe2Uyf1OsS9V6etWL51Tzdg6Ht,35,F,2010-10-10T00:00:00Z,fr,FRA,True,True,61100,2,2021-05-28T16:38:24.337636Z,Active,Electric,Pods,,,,,NonUser,Yes,Medium,
use_1dYOPM2C5InKeaj94231TzddthH,50,F,2015-10-11T19:38:23Z,fr,FRA,True,True,51100,0,2021-05-23T21:07:22.852411Z,Active,Manual,Liquid,,,,Known Trier,High,Yes,,
use_W7W2TkJHwu1tGn0lKvB1Tzdu9Uw,32,F,2015-06-22T14:38:14Z,fr,FRA,True,True,62138,1,2020-09-18T17:19:23.091761Z,Active,Electric,Powder,,,,,,Yes,Low,3. SuperMarket
use_NZHXGltpBZRXGEcAiE61TzdXfJP,40,F,2015-03-30T21:15:39Z,fr,FRA,True,True,27190,2,2020-11-13T19:48:05.263459Z,Active,Manual,Liquid,,,,,,No - maybe future,Medium,
use_o4kJrGdcnxcsrBLPDuX1TzdzYFS,30,F,2017-08-16T21:02:03Z,fr,FRA,False,True,34000,0,2020-04-07T21:24:45.744356Z,Lapsed,,Liquid,,,,,NonUser,Yes,Medium,
use_3DM9yS7VZjT1ga41sn11Tzeih8x,54,F,2016-05-26T13:16:46Z,fr,FRA,True,True,72220,2,2021-05-11T16:17:22.194232Z,Active,Manual,Pods,,,,,,No - maybe future,High,
use_XqZ8cvGFqKaVdVOwTI61TzeLRYL,37,M,2010-02-20T00:00:00Z,fr,FRA,True,True,54000,0,2021-03-05T10:38:29.141405Z,Lapsed,Manual,Liquid,,,,,Low,Yes,Low,
use_ULUcRT1qCMdScmATaCp1TzdkZwM,32,F,2011-11-16T00:00:00Z,FR,FRA,True,True,17700,1,2020-08-22T11:43:22.077546Z,Lapsed,Manual,Pods,,,,,,Yes,Low,
use_64H9a9RL27pFTUcCmAW1Tzdp0Ob,24,F,2017-11-27T21:20:36Z,fr,FRA,True,True,59110,2,2020-09-20T09:15:27.172159Z,Active,Manual,Liquid,,,,,NonUser,No - maybe future,Low,
use_jgIeu5nOwwnF2O4NzU91Tze0Dbi,38,M,2011-02-22T00:00:00Z,fr,FRA,False,False,62430,3,2021-05-26T11:32:35.410982Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,NonUser,Yes,High,
use_frirskju72ys3ChQbAY1TzdrSaC,43,M,2015-06-21T03:44:13Z,fr,FRA,True,True,68270,2,2021-05-28T13:20:03.830097Z,Active,Manual,Pods,,,Known Trier,Known Trier,Medium,Yes,Medium,
use_n9oYNDzHcPx4zvJc7ih1Tzdmjcn,60,F,2007-05-28T00:00:00Z,fr,FRA,True,True,3100,0,2021-05-11T03:29:37.199745Z,Active,Manual,Liquid,,,,,Low,No - maybe future,,
use_hqm9eBXJIRtwpLsYWWx1TzddFRD,53,F,2015-09-14T19:25:04Z,fr,FRA,True,True,33260,2,2020-12-24T10:30:59.510264Z,Active,Manual,Pods,,,,,Medium,No,Medium,
use_glDq7pEiS8ULqEpTBmE1Tzdak8R,45,F,2010-08-31T00:00:00Z,fr,FRA,True,True,24700,2,2021-05-28T19:41:41.114833Z,Active,Electric,Liquid,Known Trier,,Known Trier,Known Trier,High,Yes,Very high,
use_mTnpoFyY2RB8u4mkVF01TzeBz0t,30,F,2014-09-01T00:00:00Z,fr,FRA,True,True,57000,,2021-05-08T06:48:24.710566Z,Dormant,,Liquid,,,,Known Trier,,Yes,Low,
use_ZXD2GlTVTaRwuLf7VHV1TzdZeDB,53,F,2019-05-03T15:46:19Z,fr,FRA,True,True,35890,0,2021-04-15T18:56:44.501431Z,Active,Electric,Pods,,,Known Trier,Known Trier,,Yes,Low,
use_4oNrhcAIuViSlTlFgcM1TzdmE2Y,42,F,2013-08-10T00:00:00Z,fr,FRA,True,True,21000,1,2021-05-06T22:03:21.884783Z,Active,Electric,Pods,,,Known Trier,,,Yes,High,
use_qP3HsRQFzFUD2HkTICE1Tze4zNB,38,F,2015-10-20T18:19:37Z,fr,FRA,True,True,86000,2,2020-11-25T16:54:51.217021Z,Active,Manual,Pods,,,,,Medium,Yes,High,
use_4G9Y8CeCCQqhaIdBhov1TzeKL8n,41,F,2019-08-11T21:34:03Z,fr,FRA,True,True,69150,3,2021-03-09T12:20:33.554709Z,Active,Electric,Powder,,,,,Medium,No - maybe future,,
use_MYZe2RVGUinF2wmElbH1TzdmP39,33,F,2013-11-28T00:00:00Z,fr,FRA,True,True,35500,2,2020-12-28T14:10:27.532624Z,Active,Manual,,,,,,NonUser,Yes,Low,
use_kaC1Uvyh9mwxzd8PFAz1Tzdj0Rl,46,F,2015-01-13T00:00:00Z,fr,FRA,True,True,63800,1,2021-01-27T20:25:53.070491Z,Active,Manual,Liquid,,,Known Trier,Known Trier,High,No - maybe future,High,
use_nSJm9qQFzqQCZPdmDnn1TzdnDpq,29,F,2016-02-18T00:24:59Z,fr,FRA,True,True,59600,0,2021-05-19T10:46:29.30697Z,Active,Electric,Liquid,Known Trier,,,Known Trier,Low,Yes,Very high,
use_16INs4mV21pLYe0XC4p1TzdcZcb,32,F,2010-05-17T00:00:00Z,fr,FRA,True,True,84120,1,2021-05-05T08:02:16.880808Z,Active,Manual,,,,Known Trier,Known Trier,NonUser,Yes,Low,1. Magasin de Proximit�
use_3wYHw0mgPTUg9uGn5OH1TzeFQoi,42,F,2019-04-13T21:20:52Z,fr,FRA,True,True,76390,2,2021-05-19T20:02:21.131303Z,Active,Manual,Liquid,Known Trier,Known Trier,Known Trier,,,Yes,,
use_8B2UpUMWxJt3f7sTKM01Tze7abc,30,F,2017-09-09T21:22:49Z,fr,FRA,False,True,59110,0,2020-07-02T17:07:33.083658Z,Lapsed,,Liquid,,,,,,No,Medium,
use_hbLrcKjMLYQcOIjJ3kC1TzeijAk,37,F,2017-09-11T14:11:25Z,fr,FRA,True,True,62100,1,2020-09-02T20:16:05.125926Z,Active,Manual,Pods,,,,,NonUser,No - maybe future,,
use_o7xuQpMUTnPMbqZWmPr1TZTzjfP,29,F,2011-09-25T00:00:00Z,fr,FRA,True,True,76100,0,2020-08-22T05:28:08.675103Z,Lapsed,Electric,Liquid,,,,,,No,,5. Drive
use_58pg6ZSiTTLte0or0Uy1TzdcBaS,34,F,2014-04-15T00:00:00Z,fr,FRA,True,True,67100,0,2021-02-27T17:32:58.901584Z,Active,Manual,Liquid,,,,,,No - maybe future,Low,
use_2rWM1J6CTQHxllXfsos1TzcrbWy,46,F,2010-05-04T00:00:00Z,fr,FRA,True,True,95810,1,2021-05-06T18:45:32.574223Z,Active,Manual,Pods,,,,,,Yes,Low,
use_UXzClihBXNiMQulHS7y1TzdcaUY,66,F,2006-03-16T00:00:00Z,fr,FRA,True,True,43750,0,2021-05-02T15:24:41.386415Z,Active,Manual,Liquid,Known Trier,,Known Trier,,,Yes,Low,
use_YFwf2vLW1fquSFUVvan1Tzdy7IY,36,F,2013-05-13T00:00:00Z,fr,FRA,True,True,52340,2,2021-05-28T21:19:49.124365Z,Active,Manual,Liquid,,,,,,No - maybe future,Medium,
use_hNtgWZj9rNs6SE8qdWW1TzdOb5w,55,M,2016-09-03T12:38:44Z,fr,FRA,True,True,69100,0,2020-12-24T13:26:57.223688Z,Active,Electric,Pods,,,Known Trier,Known Trier,,No - maybe future,Medium,
use_HTnNBYLPTsfoVEEZfQt1TZTwe6A,43,F,2007-05-28T00:00:00Z,fr,FRA,True,True,62460,2,2021-05-08T06:47:56.440164Z,Dormant,Electric,Liquid,,,,Known Trier,Low,No,Low,
use_bWrxiMGe9ONdco0twAb1Tzf9X5v,36,F,2010-05-14T00:00:00Z,FR,FRA,True,True,2640,3,2020-08-22T19:49:45.527529Z,Active,Manual,Pods,,,,,,Yes,Very high,
use_EgWiDo7tZaXjfA6i9Xf1TzfxPzL,34,M,2016-02-04T14:46:45Z,FR,FRA,True,True,59172,2,2020-08-23T03:43:06.841214Z,Lapsing,Manual,Liquid,,,,,Low,Yes,High,
use_G36PLQtEv41om8UH5gv1Tzdtrxu,33,F,2017-03-21T19:43:31Z,fr,FRA,True,True,25300,1,2020-08-21T14:20:41.527479Z,Active,Electric,Pods,,,Known Trier,Known Trier,Low,Yes,,1. Magasin de Proximit�
use_q59kpLaz8rSHXuMqY4K1TzdaoXy,67,M,2013-09-02T00:00:00Z,fr,FRA,True,True,95500,2,2021-05-18T16:44:02.490197Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,NonUser,No - maybe future,High,
use_vKaRpwd9fP48vLSyHYe1Tzeh14J,46,F,2019-07-01T17:04:06Z,fr,FRA,True,True,22100,2,2020-03-20T20:03:12.732349Z,Lapsed,Electric,Pods,,,,,Medium,Yes,High,
use_m8f5xrGffehMdqt5z7A1TzdgJXT,51,F,2009-04-21T00:00:00Z,fr,FRA,True,True,59400,2,2021-05-04T17:20:11.218698Z,Lapsing,Manual,Liquid,,,,,Low,Yes,,3. SuperMarket
use_vdNGtTPZDq60LV7W8fz1TzeNJSb,34,F,2018-12-14T10:19:52Z,fr,FRA,True,True,59150,3,2020-09-11T15:13:21.878871Z,Active,Electric,Pods,,,,,,Yes,,
