,age,emailContactable,postalContactable,numberChildren,reactivationValue,toothBrushType,petOwner,ecoInterest,liquidDetergent,podsDetergent,powderDetergent,pc_score,postalScore,score_event,gender,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,postalCode
289,45,1,1,2,4,1,1,1,1,0,0,0,59,0,1.0,,,,1.0,3.0,94.0
290,25,1,1,0,4,0,1,1,1,0,0,0,80,0,1.0,,,,,0.0,31.0
291,35,1,1,2,4,1,0,1,0,1,0,0,53,6,0.0,,,1.0,,1.0,49.0
292,35,1,1,1,4,0,1,3,0,1,0,0,44,0,1.0,,,1.0,1.0,,56.0
293,35,1,1,0,4,0,0,1,1,0,0,0,179,1,1.0,,,1.0,,,62.0
294,55,1,1,0,2,0,1,4,0,1,0,0,32,0,1.0,1.0,,1.0,,3.0,42.0
295,45,1,1,1,2,0,0,0,1,0,0,0,38,0,1.0,,,,,3.0,14.0
296,35,1,1,1,4,0,1,0,1,0,0,0,325,0,1.0,,,1.0,1.0,,59.0
297,55,1,1,2,2,0,0,3,1,0,0,0,179,0,1.0,,,,1.0,0.0,62.0
298,35,1,0,5,3,1,0,1,0,1,0,0,95,0,1.0,1.0,,1.0,1.0,1.0,77.0
299,25,1,1,2,4,0,1,1,1,0,0,0,38,0,1.0,,,1.0,1.0,0.0,71.0
300,25,1,1,0,4,1,1,0,1,0,0,0,29,0,1.0,,,1.0,,0.0,89.0
301,45,1,1,2,3,0,1,2,0,1,0,0,52,0,1.0,,,,1.0,1.0,29.0
302,45,1,1,1,4,0,1,3,0,1,0,0,75,2,1.0,,,,,1.0,2.0
303,35,1,1,1,4,1,0,1,0,1,0,0,38,8,1.0,,,1.0,1.0,1.0,71.0
304,35,1,1,0,4,1,0,1,0,1,0,0,68,0,1.0,,,,1.0,1.0,91.0
305,35,1,1,1,3,1,1,2,1,0,0,0,59,0,1.0,,,,,,34.0
306,25,1,1,0,3,0,1,0,0,1,0,0,16,0,1.0,,,,,0.0,70.0
307,45,1,1,2,4,0,1,1,1,0,0,0,116,0,1.0,1.0,1.0,1.0,1.0,,76.0
308,45,1,1,3,2,0,1,0,1,0,0,0,20,0,1.0,,,,,3.0,11.0
309,25,1,1,2,4,0,0,1,1,0,0,0,21,0,1.0,,,1.0,,,26.0
310,35,1,1,2,4,0,1,3,1,0,0,0,38,0,1.0,,,1.0,1.0,0.0,71.0
311,55,1,1,1,2,0,1,3,0,1,0,0,53,0,1.0,,,1.0,1.0,,54.0
312,65,1,1,0,4,0,0,3,1,0,0,0,7,1,0.0,,,,,1.0,9.0
313,35,0,1,1,2,1,0,1,1,0,0,0,53,0,1.0,,,1.0,,0.0,45.0
314,25,1,0,3,2,1,1,2,0,1,0,0,60,0,1.0,1.0,1.0,1.0,,,35.0
315,45,1,1,3,1,0,0,1,1,0,0,0,59,0,1.0,,,1.0,,3.0,94.0
316,25,1,1,0,4,0,1,0,1,0,0,0,9,0,1.0,1.0,1.0,1.0,,1.0,73.0
317,35,1,1,3,4,0,1,0,1,0,0,0,325,4,1.0,,,,1.0,1.0,59.0
318,35,1,1,1,1,0,0,0,0,1,0,0,33,0,1.0,,,,1.0,0.0,63.0
319,35,1,1,2,4,0,0,1,0,0,0,0,38,0,1.0,,,,,0.0,71.0
320,35,1,1,0,4,0,1,0,1,0,0,0,68,1,1.0,,,,1.0,,57.0
321,35,0,1,1,3,0,1,4,1,0,0,0,38,0,1.0,,,,1.0,0.0,71.0
322,25,1,1,0,4,0,1,0,0,1,0,0,325,0,1.0,,,1.0,,,59.0
323,35,1,1,0,4,0,1,3,1,0,0,0,65,0,1.0,1.0,,1.0,1.0,0.0,67.0
324,35,1,1,0,4,0,1,3,1,0,0,0,38,0,1.0,,,,,0.0,14.0
325,35,1,1,3,4,0,0,1,0,1,0,0,80,0,1.0,1.0,,1.0,1.0,,31.0
326,55,1,1,0,4,0,0,1,0,1,0,0,86,1,0.0,,,,,3.0,69.0
327,45,1,1,5,3,0,1,3,1,0,0,0,75,0,1.0,,,1.0,1.0,,2.0
328,35,1,1,2,2,0,1,4,0,1,0,0,325,0,1.0,,,,1.0,0.0,59.0
329,35,1,0,0,4,1,1,1,1,0,0,0,42,0,1.0,,,,,1.0,51.0
330,25,1,1,2,3,1,1,0,0,0,1,0,60,0,1.0,,,,,,35.0
331,35,1,1,2,4,0,1,4,1,0,0,0,44,0,1.0,,,,1.0,,56.0
332,35,1,1,1,4,1,1,4,1,0,0,0,21,0,1.0,,,1.0,,,40.0
333,35,0,1,0,3,0,1,0,1,0,0,0,65,0,1.0,,,,,,67.0
334,25,1,1,2,4,0,0,0,1,0,0,0,70,2,1.0,,,1.0,,0.0,80.0
335,45,1,0,2,4,1,0,2,0,1,0,0,15,0,0.0,1.0,1.0,1.0,,,1.0
336,25,1,1,0,2,0,0,0,0,1,0,0,325,0,1.0,,,,,0.0,59.0
337,35,1,1,2,1,0,1,2,0,0,0,0,14,0,1.0,,,,1.0,,16.0
338,45,1,1,3,4,1,0,0,1,0,0,0,95,0,1.0,,,,1.0,3.0,44.0
339,25,1,1,0,2,0,1,0,1,0,0,0,325,0,1.0,,,1.0,1.0,0.0,59.0
340,35,1,1,2,4,1,1,3,0,1,0,0,38,0,1.0,,,1.0,,0.0,27.0
341,25,1,1,0,4,0,1,0,1,0,0,0,55,0,1.0,,,,,0.0,38.0
342,45,1,1,0,4,1,0,1,1,0,0,0,59,0,0.0,,1.0,,,2.0,94.0
343,55,1,1,3,4,0,1,0,1,0,0,0,179,6,1.0,,,1.0,,,62.0
344,55,1,1,2,4,1,1,0,0,0,1,0,65,7,1.0,,,1.0,,3.0,67.0
345,55,1,1,3,4,0,1,1,1,0,0,0,38,0,1.0,1.0,1.0,1.0,1.0,,14.0
346,45,1,1,2,4,1,1,2,1,0,0,0,14,0,0.0,,,,,2.0,47.0
347,35,1,1,3,2,1,1,3,1,0,0,0,70,0,1.0,,,,1.0,,80.0
348,35,1,1,2,4,1,1,0,0,1,0,0,44,0,1.0,,,,,,56.0
349,35,1,1,2,4,1,0,4,0,0,0,0,55,0,1.0,,,,,,38.0
350,35,1,1,0,3,0,1,1,1,0,0,0,179,0,1.0,1.0,,1.0,,,62.0
351,45,1,1,2,4,1,0,3,1,0,0,0,86,1,1.0,,,1.0,1.0,,69.0
352,25,1,1,0,4,0,0,1,1,0,0,0,80,0,1.0,,,,1.0,,31.0
353,45,1,0,2,3,1,0,4,1,0,0,0,21,0,0.0,1.0,1.0,1.0,1.0,3.0,40.0
354,45,1,1,0,4,0,1,1,0,1,0,0,116,2,1.0,,,,,2.0,76.0
355,25,1,1,2,2,1,0,1,0,1,0,0,30,0,1.0,,,,,0.0,84.0
356,35,1,1,5,2,0,0,2,1,0,0,0,73,0,1.0,,,,,,95.0
357,35,1,1,1,3,0,1,2,1,0,0,0,70,0,1.0,,,,1.0,0.0,80.0
358,55,1,1,0,4,0,1,0,1,0,0,0,10,0,1.0,,,1.0,1.0,,12.0
359,35,1,1,2,4,0,1,3,0,0,1,0,52,0,1.0,,,,,,29.0
360,35,1,1,2,1,0,1,2,0,0,0,0,68,0,1.0,,,,1.0,0.0,57.0
361,45,1,1,2,3,1,1,1,1,0,0,0,77,0,1.0,,,,1.0,3.0,93.0
362,35,1,1,0,4,0,0,1,0,1,0,0,50,0,1.0,1.0,1.0,1.0,,,75.0
363,45,1,1,0,4,0,1,3,1,0,0,0,325,1,1.0,,,1.0,1.0,,59.0
364,55,1,1,0,4,1,1,1,1,0,0,0,77,0,1.0,1.0,,,,,93.0
365,35,1,1,1,1,1,0,1,1,0,0,0,53,0,1.0,,,1.0,,,54.0
366,35,1,1,1,4,1,0,2,0,1,0,0,32,0,1.0,,,1.0,,2.0,28.0
367,35,1,1,1,1,0,0,1,1,0,0,0,29,0,1.0,,1.0,1.0,1.0,1.0,89.0
368,45,1,1,3,4,1,1,0,1,0,0,0,75,0,1.0,1.0,1.0,1.0,,,2.0
369,45,1,1,2,4,0,0,1,1,0,0,0,28,3,1.0,1.0,1.0,1.0,,,66.0
370,45,0,1,2,3,1,0,1,0,1,0,0,116,0,1.0,,,1.0,,,76.0
371,35,0,1,2,3,0,1,2,0,0,1,0,75,0,1.0,,,,,,2.0
372,35,1,1,2,1,0,0,3,1,0,0,0,68,0,1.0,,,,,,91.0
373,55,1,1,2,1,1,1,2,1,0,0,0,60,0,1.0,,,,1.0,1.0,35.0
374,45,1,1,0,4,1,1,0,1,0,0,0,16,0,1.0,,,,,,70.0
375,25,1,1,0,4,0,1,1,1,0,0,0,52,0,1.0,1.0,,,,0.0,29.0
376,55,1,1,0,4,1,1,3,1,0,0,0,38,0,1.0,1.0,,,,,14.0
377,65,1,1,0,4,0,1,0,1,0,0,0,66,1,1.0,,,,,,92.0
378,35,1,1,2,3,1,1,0,1,0,0,0,45,0,1.0,,,,1.0,1.0,68.0
379,35,1,1,1,3,1,1,4,0,1,0,0,325,0,1.0,,,1.0,1.0,1.0,59.0
380,45,1,1,3,4,0,1,3,1,0,0,0,42,8,1.0,1.0,1.0,1.0,,1.0,51.0
381,25,1,1,2,3,0,0,1,0,1,0,0,59,0,1.0,,,,1.0,0.0,34.0
382,35,1,1,1,4,0,0,3,1,0,0,0,32,0,1.0,1.0,,1.0,,,28.0
383,45,1,1,0,4,0,1,0,1,0,0,0,53,0,0.0,,,1.0,1.0,0.0,85.0
384,35,1,1,1,4,0,1,2,1,0,0,0,89,0,1.0,,,,,0.0,33.0
385,55,1,1,3,4,1,1,3,0,0,1,0,32,9,1.0,,,,,2.0,42.0
386,45,1,1,1,4,1,1,1,1,0,0,0,68,1,1.0,,,,,2.0,78.0
387,45,1,1,2,4,0,0,0,0,1,0,0,60,1,1.0,,,1.0,,2.0,35.0
388,35,1,1,2,4,1,0,1,0,1,0,0,86,0,1.0,,,,1.0,1.0,69.0
389,35,1,0,5,2,0,1,0,0,1,0,0,23,0,1.0,,,,,,61.0
390,45,1,1,1,3,0,1,1,1,0,0,0,86,0,1.0,,,1.0,,,69.0
391,45,1,1,2,4,1,1,3,0,0,1,0,5,0,1.0,,,1.0,1.0,2.0,15.0
392,65,0,1,1,3,0,1,4,0,0,0,0,13,0,1.0,1.0,,1.0,1.0,,58.0
393,35,1,1,2,4,0,1,1,0,1,0,0,65,0,1.0,,,,1.0,,67.0
394,55,1,1,0,4,1,0,1,0,1,0,0,95,2,1.0,1.0,,1.0,1.0,,44.0
395,45,1,1,1,4,1,0,2,0,1,0,0,52,0,1.0,1.0,,,,,29.0
396,35,1,1,0,4,0,1,0,0,1,0,0,80,2,1.0,,,,,,60.0
397,35,1,1,3,4,0,1,0,0,1,0,0,86,0,1.0,,1.0,1.0,,,69.0
398,55,1,1,0,4,1,1,2,1,0,0,0,179,1,1.0,,,,,,62.0
399,35,1,1,0,4,0,0,0,1,0,0,0,77,0,1.0,,,1.0,,1.0,93.0
400,35,1,0,3,3,1,1,2,1,0,0,0,21,0,1.0,,,,,1.0,26.0
401,55,1,1,0,4,0,1,0,1,0,0,0,179,2,1.0,,,,,,62.0
402,35,1,1,3,4,0,1,3,1,0,0,0,43,0,1.0,,,1.0,,,17.0
403,65,1,1,0,4,0,0,1,0,0,0,0,95,0,1.0,1.0,,1.0,1.0,2.0,77.0
404,35,1,1,0,3,1,1,0,1,0,0,0,66,0,1.0,,,1.0,1.0,,92.0
405,45,1,1,2,4,1,1,0,1,0,0,0,59,0,1.0,1.0,,1.0,,,34.0
406,35,1,1,2,4,1,0,0,1,0,0,0,179,20,0.0,1.0,,1.0,1.0,,62.0
407,35,1,1,2,4,0,1,2,1,0,0,0,59,0,1.0,,,1.0,,,94.0
408,25,1,1,0,2,0,0,0,0,0,0,0,325,0,1.0,,,,,,59.0
409,35,1,1,2,4,1,1,1,1,0,0,0,89,0,1.0,,,,,1.0,33.0
410,45,0,1,3,4,0,0,0,1,0,0,0,75,0,1.0,,,,,1.0,2.0
411,35,1,1,3,4,1,0,3,0,0,0,0,95,0,1.0,,,,,0.0,44.0
412,55,1,1,0,3,1,1,3,1,0,0,0,53,0,1.0,,,1.0,,,49.0
413,35,1,1,0,4,0,0,1,1,0,0,0,179,0,1.0,1.0,1.0,1.0,,,62.0
414,45,1,1,5,4,0,1,0,1,0,0,0,53,0,1.0,,,,,1.0,85.0
415,45,1,1,2,3,1,1,3,1,0,0,0,65,0,1.0,1.0,,1.0,,,67.0
416,65,0,0,0,4,0,0,2,0,1,0,0,95,0,1.0,,,,,,44.0
417,25,1,1,0,4,0,1,3,0,1,0,0,179,0,1.0,,,,,0.0,62.0
418,35,1,1,2,4,0,1,0,1,0,0,0,325,0,1.0,,,1.0,1.0,1.0,59.0
419,15,1,1,0,2,1,1,0,0,1,0,0,16,0,0.0,1.0,,1.0,,,19.0
420,55,1,1,2,4,1,0,2,1,0,0,0,53,1,1.0,,,1.0,,2.0,49.0
421,45,1,1,3,4,0,0,2,1,0,0,0,73,0,1.0,,,,1.0,3.0,95.0
422,45,1,1,1,4,1,1,3,1,0,0,0,95,0,1.0,,,,1.0,,77.0
423,55,1,1,1,4,0,0,0,0,1,0,0,22,4,0.0,1.0,,,1.0,,74.0
424,35,0,1,2,3,1,1,0,0,1,0,0,40,0,0.0,,,,,,6.0
425,75,1,1,0,4,0,1,0,0,1,0,0,75,0,1.0,,,1.0,,1.0,2.0
426,35,1,1,3,4,1,1,0,1,0,0,0,179,0,0.0,,,,,1.0,62.0
427,35,1,1,1,3,0,0,2,0,1,0,0,64,0,1.0,,,,1.0,,83.0
428,75,1,1,0,4,0,0,0,1,0,0,0,42,2,0.0,,1.0,1.0,,0.0,51.0
429,35,1,1,0,4,0,0,3,1,0,0,0,44,0,1.0,,,,1.0,,56.0
430,35,1,1,0,4,0,1,2,1,0,0,0,68,0,1.0,,,,,1.0,78.0
431,35,1,1,1,2,0,1,4,0,1,0,0,64,0,1.0,,,,,,83.0
432,35,1,1,2,2,0,1,3,0,1,0,0,25,0,1.0,1.0,,1.0,1.0,,21.0
433,55,1,1,0,3,0,0,0,1,0,0,0,53,0,1.0,,,,1.0,2.0,45.0
434,35,1,1,2,3,0,0,0,0,1,0,0,24,0,1.0,,,,,,3.0
435,65,1,1,0,4,0,1,4,1,0,0,0,13,12,1.0,,,,,,58.0
436,35,1,0,1,3,0,0,4,0,0,1,0,77,0,1.0,1.0,,,,,93.0
437,25,1,1,3,4,0,0,0,0,1,0,0,325,3,1.0,,,,1.0,,59.0
438,35,1,1,2,4,1,1,0,0,1,0,0,29,0,1.0,,,,,2.0,89.0
439,45,1,1,3,4,0,1,3,0,1,0,0,60,12,1.0,,,1.0,1.0,,35.0
440,35,1,1,1,4,1,0,0,1,0,0,0,89,0,1.0,,,,,0.0,33.0
441,45,1,1,0,3,0,1,0,0,1,0,0,45,0,1.0,,,1.0,1.0,,68.0
442,45,1,1,0,4,0,1,3,0,1,0,0,75,2,1.0,,,,1.0,3.0,2.0
443,25,1,1,0,1,0,1,1,1,0,0,0,325,0,1.0,,,,,,59.0
444,25,1,1,1,4,1,1,0,1,0,0,0,325,0,1.0,,,,,0.0,59.0
445,45,1,1,2,4,0,1,3,0,0,0,0,53,0,1.0,,,1.0,,3.0,54.0
446,65,0,0,0,4,0,1,2,1,0,0,0,325,0,1.0,,,,,,59.0
447,35,1,1,2,3,0,0,0,0,1,0,0,55,0,1.0,,,,,0.0,38.0
448,35,1,1,2,4,0,1,1,1,0,0,0,18,0,1.0,,,,,1.0,36.0
449,45,1,1,1,2,0,1,3,1,0,0,0,45,0,1.0,1.0,1.0,1.0,,,68.0
450,25,0,1,3,3,0,1,0,0,0,0,0,52,0,1.0,,,1.0,,,29.0
451,35,1,1,0,4,0,0,3,0,1,0,0,27,2,1.0,,,,,2.0,88.0
452,45,1,1,0,4,0,0,3,1,0,0,0,32,2,1.0,,,,1.0,3.0,81.0
453,55,1,1,1,4,0,0,3,0,1,0,0,15,4,1.0,1.0,,1.0,1.0,1.0,1.0
454,65,1,1,0,4,0,1,0,1,0,0,0,64,0,1.0,,,1.0,,2.0,83.0
455,55,1,1,0,4,0,1,0,0,1,0,0,60,1,1.0,,,,,,35.0
456,35,1,1,2,4,0,1,0,0,0,0,0,80,0,1.0,,,1.0,1.0,,60.0
457,35,1,1,5,3,0,0,4,1,0,0,0,32,0,1.0,,,,,,28.0
458,35,1,1,1,4,0,0,1,0,1,0,0,77,0,1.0,,,,,0.0,93.0
459,55,0,1,0,4,1,1,3,0,0,0,0,55,2,1.0,1.0,,,,,38.0
460,25,1,1,0,4,0,1,0,0,0,0,0,50,0,1.0,,,,1.0,,75.0
461,25,1,1,0,2,0,0,0,1,0,0,0,8,0,0.0,,,,,0.0,90.0
462,45,1,1,0,4,0,1,0,1,0,0,0,38,0,1.0,,,1.0,,,14.0
463,45,1,1,0,4,0,1,1,0,0,0,0,29,1,1.0,,1.0,1.0,,,89.0
464,25,1,1,2,4,1,1,2,1,0,0,0,95,0,1.0,,,,1.0,,44.0
465,35,1,1,2,1,0,0,0,1,0,0,0,77,0,1.0,,,1.0,,2.0,93.0
466,25,0,0,0,4,1,0,0,1,0,0,0,89,0,0.0,,,,,0.0,33.0
467,35,1,1,0,2,1,0,1,1,0,0,0,44,0,1.0,,,,,0.0,56.0
468,35,1,1,0,4,1,1,3,1,0,0,0,73,0,1.0,,,,1.0,0.0,95.0
469,35,1,1,2,3,0,0,3,0,1,0,0,24,0,1.0,,,,,2.0,3.0
470,45,1,0,2,4,0,1,2,0,1,0,0,53,0,1.0,1.0,1.0,1.0,,3.0,30.0
471,55,1,1,0,4,1,1,2,1,0,0,0,45,1,1.0,,,1.0,,0.0,68.0
472,45,1,1,3,4,0,0,0,1,0,0,0,116,0,1.0,,,,,,76.0
473,45,1,1,0,4,1,1,0,1,0,0,0,95,0,0.0,,,1.0,1.0,1.0,77.0
474,35,1,1,2,4,0,0,0,1,0,0,0,116,0,1.0,,,,1.0,0.0,76.0
475,55,1,1,4,4,0,1,1,0,1,0,0,26,0,1.0,1.0,1.0,1.0,,2.0,50.0
476,25,1,1,1,4,1,1,1,1,0,0,0,45,0,1.0,,,,,0.0,68.0
477,25,1,1,2,4,0,0,0,0,1,0,0,40,0,1.0,,1.0,1.0,,,6.0
478,45,1,1,3,4,0,1,0,1,0,0,0,86,0,1.0,,,,,2.0,69.0
479,35,1,1,3,4,1,1,3,1,0,0,0,29,0,1.0,,,,,0.0,86.0
480,45,1,1,1,3,0,0,0,1,0,0,0,86,0,1.0,,,,1.0,3.0,69.0
481,35,1,1,1,4,0,0,2,1,0,0,0,73,0,1.0,,,,1.0,,95.0
482,55,1,1,0,4,0,1,1,0,1,0,0,43,0,1.0,1.0,,1.0,,,17.0
483,35,1,1,2,4,0,0,3,1,0,0,0,52,0,1.0,,,,,,29.0
484,55,1,1,2,4,0,1,0,0,0,0,0,77,0,1.0,,,,,1.0,93.0
485,45,1,1,2,2,1,0,3,0,1,0,0,28,0,1.0,,,,,3.0,66.0
486,35,1,1,2,2,0,0,1,0,1,0,0,26,0,1.0,1.0,,,1.0,,53.0
487,45,1,1,1,4,0,1,2,1,0,0,0,24,0,1.0,,,,,1.0,3.0
488,25,1,1,2,4,0,0,1,1,0,0,0,89,0,1.0,,,,,,33.0
489,45,1,1,1,4,0,0,1,0,1,0,0,68,0,1.0,1.0,,1.0,1.0,,57.0
490,55,1,1,2,1,0,1,4,0,1,0,0,52,0,1.0,,,,1.0,0.0,29.0
491,45,1,1,5,4,0,1,4,0,1,0,0,37,0,1.0,,,,,,72.0
492,45,1,1,1,4,0,0,2,0,1,0,0,68,0,1.0,1.0,,,,,91.0
493,25,1,1,0,4,1,1,0,1,0,0,0,28,2,1.0,,1.0,1.0,,0.0,66.0
494,35,1,1,2,4,0,0,0,1,0,0,0,86,0,1.0,,,1.0,1.0,2.0,69.0
495,35,1,1,1,4,0,0,3,0,1,0,0,32,0,1.0,,,,,0.0,28.0
496,45,1,1,1,4,1,1,3,0,1,0,0,36,1,1.0,,,,,2.0,22.0
497,25,1,1,0,4,0,0,0,1,0,0,0,53,0,1.0,1.0,,,1.0,,49.0
498,55,1,1,1,4,0,0,0,1,0,0,0,59,0,1.0,,,1.0,1.0,,34.0
499,45,1,1,2,4,0,1,2,0,1,0,0,43,1,1.0,,,,1.0,,17.0
500,35,1,1,3,4,1,0,2,1,0,0,0,36,2,1.0,,,,1.0,,22.0
501,45,1,1,5,2,0,0,1,1,0,0,0,53,0,1.0,,,1.0,,,49.0
502,35,1,1,0,2,1,0,1,1,0,0,0,66,0,1.0,,,,,,92.0
503,25,1,1,0,4,0,0,1,0,1,0,0,179,0,1.0,,1.0,1.0,,0.0,62.0
504,35,1,1,2,3,0,0,1,1,0,0,0,24,0,1.0,,,,,,64.0
505,45,1,1,0,4,0,1,2,1,0,0,0,59,0,0.0,,,,1.0,,34.0
506,35,1,1,3,4,1,1,3,0,0,0,0,22,0,1.0,,,1.0,,,74.0
507,35,1,1,0,4,0,1,3,0,1,0,0,37,0,1.0,,,,1.0,0.0,72.0
508,35,1,1,3,4,1,0,1,0,0,1,0,66,2,1.0,,,,,,92.0
509,65,0,1,1,1,1,0,0,1,0,0,0,5,0,1.0,,,,1.0,1.0,4.0
510,45,1,1,1,4,0,1,2,1,0,0,0,12,0,1.0,,,,,,65.0
511,35,1,1,2,4,0,1,0,1,0,0,0,33,4,1.0,,,,,0.0,63.0
512,35,0,0,2,3,1,1,1,1,0,0,0,68,0,1.0,,,,1.0,,91.0
513,45,1,1,5,4,1,1,4,1,0,0,0,60,4,1.0,,,,,,35.0
514,35,1,1,2,4,1,0,1,0,1,0,0,179,1,1.0,1.0,,1.0,,0.0,62.0
515,65,1,1,1,4,0,1,4,0,0,0,0,80,0,1.0,,,1.0,,,60.0
516,25,1,1,1,4,0,0,0,0,1,0,0,59,0,0.0,,1.0,1.0,,,94.0
517,65,1,1,3,4,0,0,3,0,1,0,0,5,0,1.0,,,,,,15.0
518,45,1,1,1,4,0,1,3,1,0,0,0,59,0,1.0,,,1.0,,1.0,34.0
519,35,1,1,0,4,0,0,0,1,0,0,0,53,1,1.0,,,,1.0,0.0,85.0
520,45,1,1,1,4,0,1,2,1,0,0,0,38,1,1.0,1.0,,1.0,,2.0,71.0
521,55,0,1,2,4,1,1,1,1,0,0,0,116,0,1.0,,,1.0,1.0,,76.0
522,45,1,0,2,4,0,1,0,1,0,0,0,76,0,1.0,,,,1.0,2.0,13.0
523,65,1,1,0,4,0,1,1,0,1,0,0,95,4,0.0,1.0,,1.0,1.0,,44.0
524,35,1,1,0,4,0,0,1,1,0,0,0,80,2,1.0,,,,1.0,,31.0
525,45,1,1,2,4,0,0,4,1,0,0,0,26,0,1.0,,,1.0,,2.0,53.0
526,25,1,1,0,2,0,1,1,1,0,0,0,22,0,1.0,,,,,0.0,74.0
527,55,1,1,2,4,0,1,3,0,0,1,0,68,0,1.0,,,1.0,,1.0,57.0
528,25,0,1,1,2,0,1,0,1,0,0,0,29,0,1.0,1.0,,1.0,,0.0,86.0
529,55,1,1,1,4,0,0,1,0,0,1,0,50,0,1.0,,,1.0,,3.0,75.0
530,45,1,0,1,4,0,1,0,0,0,0,0,37,0,1.0,1.0,1.0,1.0,,,72.0
531,45,1,1,3,4,1,0,0,1,0,0,0,95,0,1.0,1.0,,,,2.0,77.0
532,55,0,1,2,4,1,1,0,0,1,0,0,325,0,1.0,1.0,,1.0,1.0,,59.0
533,35,1,0,2,2,0,1,2,0,1,0,0,53,0,1.0,,,,,,85.0
534,25,1,1,1,4,1,1,0,1,0,0,0,25,0,1.0,,,,,,25.0
535,45,1,1,4,3,0,1,0,0,1,0,0,32,0,1.0,1.0,1.0,1.0,,3.0,42.0
536,45,1,1,2,3,1,1,0,0,1,0,0,325,0,1.0,,,,,2.0,59.0
537,45,1,1,2,4,0,1,1,0,1,0,0,53,0,1.0,1.0,,1.0,,2.0,54.0
538,35,1,0,5,4,0,1,3,1,0,0,0,5,0,1.0,,,,,0.0,15.0
539,75,1,1,0,4,0,1,1,1,0,0,0,77,0,1.0,,1.0,1.0,,0.0,93.0
540,35,1,1,0,2,0,0,1,0,1,0,0,25,0,1.0,,,,,1.0,21.0
541,35,1,1,0,4,0,1,0,1,0,0,0,179,0,1.0,,,,1.0,,62.0
542,55,1,1,0,4,0,1,3,1,0,0,0,32,2,1.0,,,1.0,1.0,2.0,81.0
543,45,1,1,2,4,0,0,0,0,0,1,0,325,6,1.0,,,,,,59.0
544,35,1,1,0,4,1,0,0,1,0,0,0,60,0,1.0,,,,,,35.0
545,45,1,1,1,4,0,1,3,1,0,0,0,325,2,1.0,,,,,2.0,59.0
546,45,1,0,3,4,1,1,1,1,0,0,0,32,0,0.0,1.0,,1.0,,,81.0
547,45,1,1,5,3,1,1,2,0,1,0,0,42,0,1.0,,1.0,1.0,,,51.0
548,35,1,1,2,4,0,1,2,1,0,0,0,70,3,1.0,,,,,0.0,80.0
549,35,1,0,2,4,1,1,0,0,0,1,0,36,0,1.0,,,,1.0,2.0,22.0
550,25,1,1,0,3,0,1,0,1,0,0,0,86,0,1.0,,,,,0.0,69.0
551,45,1,1,5,4,0,1,3,1,0,0,0,70,0,1.0,,,1.0,,,80.0
552,65,1,1,0,4,0,1,3,1,0,0,0,86,1,1.0,,,,1.0,2.0,69.0
553,45,1,1,0,4,0,0,0,1,0,0,0,59,0,0.0,,,,,,94.0
554,55,0,1,1,3,0,1,0,1,0,0,0,179,0,1.0,,,,,1.0,62.0
555,75,0,1,0,3,0,1,1,1,0,0,0,14,0,1.0,,,,1.0,,47.0
556,45,1,1,0,4,0,1,0,1,0,0,0,44,1,0.0,1.0,1.0,,,0.0,56.0
557,35,0,1,0,2,1,1,0,0,1,0,0,80,0,1.0,,,,1.0,,60.0
558,35,1,1,1,4,0,1,0,1,0,0,0,76,0,1.0,,,1.0,,,13.0
559,35,1,1,1,1,1,1,1,0,0,0,0,60,0,1.0,,,1.0,,1.0,35.0
560,35,1,1,2,4,0,0,2,0,1,0,0,53,0,1.0,,,,,,45.0
561,45,1,1,0,4,0,0,0,0,0,1,0,65,0,1.0,,,1.0,,,67.0
562,45,1,1,1,4,1,1,3,1,0,0,0,53,0,1.0,,,,,3.0,49.0
563,25,1,1,1,4,0,1,1,1,0,0,0,37,6,1.0,,,1.0,1.0,,72.0
564,45,1,1,0,4,0,1,1,1,0,0,0,76,0,1.0,1.0,,1.0,,,13.0
565,35,1,1,2,4,0,1,0,0,1,0,0,8,0,1.0,,,,,2.0,90.0
566,45,1,1,1,3,0,0,0,1,0,0,0,16,0,1.0,,,1.0,,0.0,19.0
567,35,1,1,1,2,1,0,4,1,0,0,0,89,0,1.0,1.0,,,1.0,3.0,33.0
568,25,1,0,0,4,1,0,1,0,1,0,0,77,0,1.0,1.0,1.0,1.0,1.0,,93.0
569,55,1,1,2,4,0,1,4,1,0,0,0,52,0,1.0,,,,,,29.0
570,75,1,1,0,4,0,1,2,1,0,0,0,32,0,1.0,,,,1.0,,81.0
571,45,1,1,1,4,0,0,1,1,0,0,0,32,0,1.0,,,1.0,1.0,,28.0
572,45,1,0,1,3,1,0,4,1,0,0,0,55,0,1.0,,,,,,38.0
573,35,1,1,2,3,0,0,0,0,0,1,0,325,0,1.0,,,1.0,,0.0,59.0
574,45,1,1,2,4,0,1,4,0,1,0,0,38,1,1.0,,,,,3.0,14.0
575,35,1,1,5,4,1,1,1,0,1,0,0,86,4,1.0,,,,1.0,,69.0
576,45,1,1,3,2,1,0,3,0,0,1,0,53,3,1.0,,,,,,30.0
577,35,1,1,2,4,1,0,0,1,0,0,0,73,1,1.0,,,,1.0,,95.0
578,55,0,1,0,2,1,1,0,0,1,0,0,40,0,0.0,,,1.0,1.0,3.0,6.0
